dep,ret,trip_count,dep_lat,dep_lon,dep_quartier,ret_lat,ret_lon,ret_quartier,dep_PageRank,dep_Betweenness,dep_Degree_Cent,dep_Eigenvector,dep_Weighted_In,dep_Weighted_Out,dep_Flow_Balance,ret_PageRank,ret_Betweenness,ret_Degree_Cent,ret_Eigenvector,ret_Weighted_In,ret_Weighted_Out,ret_Flow_Balance,dep_rugosite_dep,dep_rugosite_ret,dep_rugosite_mean,ret_rugosite_dep,ret_rugosite_ret,ret_rugosite_mean,distance_bike_osm_m,rugosite,elevation_gain_m,energy_proxy_kj,rugosite_moy,distance_crow_m,rugosite_station_est,rugosite_final,rugosite_source,same_quartier,log_trip_count,log_distance,log_rugosite,log_elevation,mean_pagerank,total_weighted,log_weight_dep,log_weight_ret,log_pr_dep,log_pr_ret,flow_balance_dep,flow_balance_ret,pred_log_grav,pred_log_rf,pred_log_gb,pred_grav,resid_grav,resid_pct_grav,pred_rf,resid_rf,resid_pct_rf,pred_gb,resid_gb,resid_pct_gb
Aiguelongue,Nombre d'Or,62,43.636472,3.8823753,Hôpitaux-Facultés,43.6079002,3.8866534,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,19632,19597,-35,1.3809928564302407,1.368167148613652,1.3745800025219463,1.592051019573894,1.7902881365408092,1.6911695780573517,,,,,1.2200858107531876,3195.6477352687525,1.5856404964855249,1.5856404964855249,station_avg,0,4.143134726391533,8.069857956960998,0.9499732515384796,0.0,0.01783397377411585,28025,9.035272443893536,9.884967102898749,0.013688237680923358,0.021649545221370557,-7,-35,4.441762546861167,3.937458321354692,3.970174447518538,83.92449323828501,-21.92449323828501,-35.362085868201625,50.288077684440246,11.711922315559754,18.89019728316089,51.99377466585986,10.00622533414014,16.13907311958087
Aiguelongue,Nouveau Saint-Roch,34,43.636472,3.8823753,Hôpitaux-Facultés,43.5992903,3.8756446,Croix d'Argent,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0146963158085309,0.0092350121866928,1.9107142857142856,0.0071089596428738,11544,11550,6,1.3809928564302407,1.368167148613652,1.3745800025219463,1.253364026170332,1.6887259139447115,1.471044970057522,,,,,1.270218916834443,4169.768763294983,1.534859385187476,1.534859385187476,station_avg,0,3.5553480614894135,8.335855653507654,0.9301381661506122,0.0,0.01423933316879915,19937,9.035272443893536,9.354007721788596,0.013688237680923358,0.014589371477870651,-7,6,3.8873609563601104,3.543722748417825,3.566547826344739,47.78197873119049,-13.781978731190492,-40.535231562324974,33.59546999242514,0.4045300075748628,1.189794139926067,34.394195095654524,-0.39419509565452415,-1.1593973401603652
Aiguelongue,Observatoire,57,43.636472,3.8823753,Hôpitaux-Facultés,43.6145267,3.8710807,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0252348603431521,0.0,1.9285714285714284,0.0113335005672767,14547,14545,-2,1.3809928564302407,1.368167148613652,1.3745800025219463,1.3923973852177565,1.497819099992054,1.4451082426049051,,,,,1.2200858107531876,2604.049650054089,1.4394059782111475,1.4394059782111475,station_avg,0,4.060443010546419,7.86520701352756,0.8917545581131623,0.0,0.01950860543610975,22940,9.035272443893536,9.58520880610688,0.013688237680923358,0.02492171838573399,-7,-2,4.507800859071333,4.547334749279513,4.710125248035242,89.72208831605181,-32.72208831605181,-57.40717248430142,93.38052503563281,-36.380525035632814,-63.82548251865406,110.06606984161462,-53.06606984161462,-93.09836814318354
Aiguelongue,Occitanie,275,43.636472,3.8823753,Hôpitaux-Facultés,43.6343515,3.8486697,Hôpitaux-Facultés,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,1.3809928564302407,1.368167148613652,1.3745800025219463,1.1698687389598437,1.1628772535998988,1.1663729962798712,,,,,1.3994023619402312,2722.748576645831,1.2719350550150699,1.2719350550150699,station_avg,1,5.62040086571715,7.909764363687176,0.8206319155097975,0.0,0.0207340026701693,37837,9.035272443893536,10.290279395378672,0.013688237680923358,0.027309337014222012,-7,43,5.013982962128827,5.361238956423212,5.591453600734584,149.50299165968832,125.49700834031168,45.63527576011334,211.98866672355703,63.01133327644297,22.913212100524717,267.1250834009117,7.874916599088294,2.863606036032107
Aiguelongue,Parvis Jules Ferry - Gare Saint-Roch,32,43.636472,3.8823753,Hôpitaux-Facultés,43.605325,3.881229,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,1.3809928564302407,1.368167148613652,1.3745800025219463,1.621295680674132,1.6325233065156133,1.6269094935948725,,,,,1.2200858107531876,3464.6173458187773,1.5067580814729271,1.5067580814729271,station_avg,0,3.4965075614664802,8.15064606193576,0.9189903173013831,0.0,0.0166161960644609,20322,9.035272443893536,9.386811515091962,0.013688237680923358,0.019263306987019748,-7,-7,4.091495582603849,3.7613761187984265,3.9525815280562875,58.829304492372756,-26.829304492372756,-83.84157653866487,42.00756879955573,-10.007568799555727,-31.273652498611646,51.06961264653944,-19.06961264653944,-59.59253952043575
Aiguelongue,Place Albert 1er - St Charles,324,43.636472,3.8823753,Hôpitaux-Facultés,43.6166028,3.8739949,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,32404,32321,-83,1.3809928564302407,1.368167148613652,1.3745800025219463,1.414081278543889,1.4575779018933028,1.4358295902185958,,,,,1.2200858107531876,2310.0289195820014,1.4192853791617717,1.4192853791617717,station_avg,0,5.783825182329737,7.7454481240783855,0.8834721986925581,0.0,0.0247943646713589,40797,9.035272443893536,10.386068010861816,0.013688237680923358,0.03518023333359438,-7,-83,5.278141555651972,5.392378545056428,5.509775831501216,195.00527176950072,128.99472823049928,39.81318772546274,218.72539124394004,105.27460875605996,32.492163196314806,246.09572977989154,77.90427022010846,24.044527845712487
Aiguelongue,Place Viala,133,43.636472,3.8823753,Hôpitaux-Facultés,43.6168167,3.8550842,Les Cévennes,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,14714,14708,-6,1.3809928564302407,1.368167148613652,1.3745800025219463,1.2861025512777478,1.2733687010074357,1.2797356261425916,,,,,1.419244071289623,3098.6869457206867,1.327180778718838,1.327180778718838,station_avg,0,4.897839799950911,8.039056400122492,0.8446575687623902,0.0,0.016732905360382952,23107,9.035272443893536,9.596622660667574,0.013688237680923358,0.01949224598749082,-7,-6,4.453270137034929,4.452073702582118,4.3642877010494265,84.90741418098852,48.092585819011475,36.159838961662764,84.80469305271234,48.19530694728766,36.23707289269749,77.59339800416366,55.40660199583634,41.659099244989726
Aiguelongue,Plan Cabanes,53,43.636472,3.8823753,Hôpitaux-Facultés,43.6084996,3.868611,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,1.3809928564302407,1.368167148613652,1.3745800025219463,1.3218388297751202,1.4044145371021235,1.363126683438622,,,,,1.2200858107531876,3301.827151764126,1.392703696766182,1.392703696766182,station_avg,0,3.9889840465642745,8.102534093341543,0.8724239804349753,0.0,0.0203030805312846,25971,9.035272443893536,9.774460286799892,0.013688237680923358,0.026470358812505132,-7,-22,4.580922007426533,4.302083033646741,4.329976196532465,96.60434466382917,-43.60434466382917,-82.27234842231918,72.85347285348591,-19.85347285348591,-37.45938274242625,74.94247885334256,-21.942478853342564,-41.400903496872765
Aiguelongue,Pont de Lattes - Gare Saint-Roch,16,43.636472,3.8823753,Hôpitaux-Facultés,43.60438,3.88216,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0141828659625553,0.0020420110192837,1.8928571428571428,0.0097674007198693,5644,5641,-3,1.3809928564302407,1.368167148613652,1.3745800025219463,1.6931678654120823,1.5623151424021575,1.62774150390712,,,,,1.2200858107531876,3568.50967132534,1.471653999416199,1.471653999416199,station_avg,0,2.833213344056216,8.180183518373035,0.9048875619253215,0.0,0.013982608245811351,14037,9.035272443893536,8.638525476583762,0.013688237680923358,0.014083230095426528,-7,-3,3.520538678252824,3.0994053127099193,3.1250465889831642,32.80263230331314,-16.80263230331314,-105.01645189570712,21.18475436635649,-5.18475436635649,-32.40471478972806,21.760955478596998,-5.760955478596998,-36.005971741231235
Aiguelongue,Port Marianne,122,43.636472,3.8823753,Hôpitaux-Facultés,43.6059165,3.9168169,Port Marianne,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,24995,25005,10,1.3809928564302407,1.368167148613652,1.3745800025219463,1.307800885731609,1.3022865968838322,1.3050437413077205,,,,,1.2663516968745123,4385.206380417897,1.3416397266570366,1.3416397266570366,station_avg,0,4.812184355372417,8.386219982229658,0.850851421855074,0.0,0.0219605345053694,33388,9.035272443893536,10.126471091048971,0.013688237680923358,0.029693471310803275,-7,10,4.770511865631043,4.688220957495312,4.922745284820506,116.97961621830454,5.0203837816954575,4.1150686735208675,107.65969753139541,14.340302468604591,11.754346285741468,136.37924111975275,-14.379241119752749,-11.78626321291209
Aiguelongue,Providence - Ovalie,9,43.636472,3.8823753,Hôpitaux-Facultés,43.5882994,3.8534561,Croix d'Argent,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0067900437030174,0.1357349152841895,1.7857142857142856,0.002185729206882,2996,2999,3,1.3809928564302407,1.368167148613652,1.3745800025219463,1.2756420021193338,1.288195080124276,1.2819185411218048,,,,,1.270218916834443,5840.651313127367,1.3345939682772583,1.3345939682772583,station_avg,0,2.302585092994046,8.672768794950604,0.8478379866115935,0.0,0.0102861971160424,11389,9.035272443893536,8.005367067316664,0.013688237680923358,0.006767095178693904,-7,3,2.8573843796397336,2.476599235533617,2.5372811136672784,16.415913890414473,-7.415913890414473,-82.39904322682747,10.900723963473071,-1.9007239634730713,-21.11915514970079,11.645243210519842,-2.6452432105198422,-29.391591227998248
Aiguelongue,Prés d'Arènes,25,43.636472,3.8823753,Hôpitaux-Facultés,43.5936317,3.8877518,Prés d'Arènes,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0091712753974866,0.0532037629101227,1.75,0.0044124347533881,7748,7735,-13,1.3809928564302407,1.368167148613652,1.3745800025219463,1.414466643522012,1.351880992341671,1.3831738179318416,,,,,1.2330312278040172,4783.247405973779,1.366436924385956,1.366436924385956,station_avg,0,3.258096538021482,8.473084009588801,0.8613854164640374,0.0,0.011476812963277,16141,9.035272443893536,8.95531908176395,0.013688237680923358,0.009129474634436974,-7,-13,3.614947268225647,3.2215394100137975,3.102524433098756,36.14938692090762,-11.149386920907617,-44.59754768363047,24.066678391003975,0.9333216089960246,3.7332864359840983,21.254059315072748,3.745940684927252,14.98376273970901
Aiguelongue,Père Soulas,132,43.636472,3.8823753,Hôpitaux-Facultés,43.6219699,3.855618,Hôpitaux-Facultés,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0206657746860568,0.0308489604254501,1.9285714285714284,0.0052857027243387,13169,13191,22,1.3809928564302407,1.368167148613652,1.3745800025219463,1.2381833313883046,1.2815798197763733,1.259881575582339,,,,,1.3994023619402312,2690.3883238107405,1.331286338103307,1.331286338103307,station_avg,1,4.890349128221754,7.897812444965096,0.846420191678665,0.0,0.0172240626075621,21562,9.035272443893536,9.485696794737327,0.013688237680923358,0.020455134647395748,-7,22,4.317211891038024,4.395836289229382,4.3788907392466685,73.97928617357267,58.020713826427325,43.955086232141916,80.11243586291928,51.887564137080716,39.308760709909635,78.7495213085784,53.250478691421606,40.34127173592546
Aiguelongue,Renouvier,45,43.636472,3.8823753,Hôpitaux-Facultés,43.6031881,3.8678316,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0192463082664609,0.0001082251082251,1.9107142857142856,0.0053065497916035,9054,9033,-21,1.3809928564302407,1.368167148613652,1.3745800025219463,1.3560594568430344,1.3478603492480312,1.351959903045533,,,,,1.2200858107531876,3881.755491237071,1.3644266028391359,1.3644266028391359,station_avg,0,3.828641396489095,8.264300358714028,0.8605355413170358,0.0,0.01651432939776415,17447,9.035272443893536,9.111072370317514,0.013688237680923358,0.01906344070081674,-7,-21,3.9662628677274103,3.753879473766975,3.918442490526736,51.786890174205176,-6.786890174205176,-15.081978164900391,41.68636181428442,3.3136381857155826,7.363640412701295,49.32200670774221,-4.3220067077422115,-9.604459350538248
Aiguelongue,Richter,165,43.636472,3.8823753,Hôpitaux-Facultés,43.6056173,3.8995795,Port Marianne,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0203428642363054,0.0259852494186909,1.946428571428572,0.0227815768907231,14963,14954,-9,1.3809928564302407,1.368167148613652,1.3745800025219463,1.2622631882384323,1.276725062608867,1.2694941254236498,,,,,1.2663516968745123,3699.8439650164537,1.328858959519554,1.328858959519554,station_avg,0,5.111987788356544,8.216316171274869,0.8453784306827061,0.0,0.0170626073826864,23356,9.035272443893536,9.613402595468036,0.013688237680923358,0.020138712221456263,-7,-9,4.382929523757227,4.46701498540576,4.2610513702299615,79.0722637448316,85.9277362551684,52.077415912223266,86.09635072122022,78.90364927877978,47.82039350229078,69.88447011253064,95.11552988746936,57.64577568937537
Aiguelongue,Rondelet,34,43.636472,3.8823753,Hôpitaux-Facultés,43.6041463,3.8748308,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0140200820755805,0.0259843682652124,1.9107142857142856,0.0075481365689865,9644,9629,-15,1.3809928564302407,1.368167148613652,1.3745800025219463,1.5061004944015952,1.525864448942602,1.5159824716720984,,,,,1.2200858107531876,3645.3976204403066,1.4534286526864215,1.4534286526864215,station_avg,0,3.5553480614894135,8.201495005913406,0.8974864963150997,0.0,0.01390121630232395,18037,9.035272443893536,9.17419492533983,0.013688237680923358,0.013922709781143587,-7,-15,3.891651560816496,3.4820205128367663,3.5650112579452107,47.99173257011908,-13.991732570119083,-41.152154617997304,31.52537366359877,2.4746263364012293,7.278312754121263,34.33985125614939,-0.3398512561493874,-0.9995625180864335
Aiguelongue,Rue Jules Ferry - Gare Saint-Roch,195,43.636472,3.8823753,Hôpitaux-Facultés,43.6053253,3.8812294,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0277319755818361,0.001734693877551,1.946428571428572,0.0250158927086882,19043,19023,-20,1.3809928564302407,1.368167148613652,1.3745800025219463,1.5852930644901118,1.444146584578072,1.514719824534092,,,,,1.2200858107531876,3464.583141769303,1.4125697205041563,1.4125697205041563,station_avg,0,5.278114659230517,8.150636192346925,0.880692453504258,0.0,0.02075716305545175,27436,9.035272443893536,9.85450737031441,0.013688237680923358,0.02735440889634251,-7,-20,4.60635813515357,4.6303921082024955,4.768667730372828,99.1188655056582,95.8811344943418,49.16981256120092,101.55426859764182,93.44573140235818,47.92088789864522,116.76224633961758,78.23775366038242,40.12192495404227
Aiguelongue,Sabines,17,43.636472,3.8823753,Hôpitaux-Facultés,43.583879,3.8601051,Croix d'Argent,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0118409055738744,0.0054073375217855,1.8928571428571428,0.0033885224471578,5887,5867,-20,1.3809928564302407,1.368167148613652,1.3745800025219463,1.2830942569804349,1.282261900779038,1.2826780788797365,,,,,1.270218916834443,6116.76238623473,1.3316273786046393,1.3316273786046393,station_avg,0,2.8903717578961645,8.718951685485667,0.8465664695309523,0.0,0.012811628051470899,14280,9.035272443893536,8.680671660408713,0.013688237680923358,0.011771350575857625,-7,-20,3.3703038058628145,2.952796500473083,3.032619012647384,28.08736262688013,-11.087362626880129,-65.2197801581184,18.15945831480318,-1.1594583148031816,-6.82034302825401,19.75150994882732,-2.7515099488273194,-16.1853526401607
Aiguelongue,Saint-Guilhem - Courreau,63,43.636472,3.8823753,Hôpitaux-Facultés,43.6089424,3.8727765,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.019334730064964,0.0,1.9107142857142856,0.0071518047522344,12978,12976,-2,1.3809928564302407,1.368167148613652,1.3745800025219463,1.2826478467539864,1.405750557121362,1.3441992019376745,,,,,1.2200858107531876,3157.1553329376875,1.3933717067758014,1.3933717067758014,station_avg,0,4.1588830833596715,8.05774338072997,0.8727031277352717,0.0,0.0165585402970157,21371,9.035272443893536,9.471087945687758,0.013688237680923358,0.019150189078139944,-7,-2,4.293148248491347,4.273842740664428,4.3594404956808495,72.19654705620533,-9.196547056205333,-14.597693740008463,70.79700346154718,-7.7970034615471775,-12.376195970709805,77.21336146509164,-14.213361465091637,-22.56089121443117
Aiguelongue,Sud De France,25,43.636472,3.8823753,Hôpitaux-Facultés,43.6092765,3.8895111,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0090270006878203,0.0561420726639882,1.857142857142857,0.0029986516429165,3134,3122,-12,1.3809928564302407,1.368167148613652,1.3745800025219463,1.7246241372094275,1.8296297262858607,1.7771269317476444,,,,,1.2200858107531876,3078.068468899685,1.6053112913580507,1.6053112913580507,station_avg,0,3.258096538021482,8.032382385059417,0.9575521657083017,0.0,0.01140467560844385,11527,9.035272443893536,8.050384453067021,0.013688237680923358,0.008986500862611227,-7,-12,3.008112977975329,3.2483421226900617,3.165406062621506,19.249153252265057,5.750846747734943,23.003386990939774,24.747618121362002,0.25238187863799766,1.0095275145519906,22.698365099578844,2.3016349004211563,9.206539601684625
Aiguelongue,Tonnelles,30,43.636472,3.8823753,Hôpitaux-Facultés,43.6151527,3.8394759,Les Cévennes,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0111801369841002,0.0004870129870129,1.875,0.0028698273573021,5209,5196,-13,1.3809928564302407,1.368167148613652,1.3745800025219463,1.229809306686617,1.2326160375193624,1.2312126721029897,,,,,1.419244071289623,4188.395946553138,1.3068044469748017,1.3068044469748017,station_avg,0,3.4339872044851463,8.340311837022895,0.83586321052508,0.0,0.012481243756583799,13602,9.035272443893536,8.558335134747413,0.013688237680923358,0.011118101203387978,-7,-13,3.4906346909236703,3.298753542184955,3.4153089858582,31.806763254686032,-1.8067632546860324,-6.022544182286774,26.078865213112334,3.9211347868876665,13.070449289625556,29.426349286924914,0.5736507130750859,1.9121690435836194
